id,isDefault
828722,0.4467335
828723,0.06966142
828724,0.32146037
828725,0.044462644
828726,0.07499333
828727,0.16520998
828728,0.24943514
828729,0.23995073
828730,0.11555659
828731,0.24189872
828732,0.14370236
828733,0.14853558
828734,0.4074365
828735,0.093401015
828736,0.07712082
828737,0.16085495
828738,0.23375788
828739,0.631328
828740,0.08245964
828741,0.16880591
828742,0.13082828
828743,0.23357666
828744,0.4345568
828745,0.16581437
828746,0.31937253
828747,0.14013425
828748,0.11183038
828749,0.16497546
828750,0.088298425
828751,0.05360637
828752,0.13316523
828753,0.091558486
828754,0.1948415
828755,0.32404354
828756,0.07804676
828757,0.20420022
828758,0.28779212
828759,0.0981162
828760,0.25662997
828761,0.31200677
828762,0.17528434
828763,0.035311252
828764,0.16900799
828765,0.3326487
828766,0.18558796
828767,0.016189331
828768,0.5276969
828769,0.19394892
828770,0.1197987
828771,0.13149154
828772,0.14254767
828773,0.15109143
828774,0.38099238
828775,0.037502863
828776,0.16593577
828777,0.30857703
828778,0.29665935
828779,0.23844095
828780,0.35874534
828781,0.16881898
828782,0.18926537
828783,0.20075612
828784,0.4022552
828785,0.0205096
828786,0.14190397
828787,0.013661666
828788,0.03502544
828789,0.30888692
828790,0.058677386
828791,0.19624585
828792,0.10178391
828793,0.32750618
828794,0.093237594
828795,0.19828467
828796,0.39435464
828797,0.13579707
828798,0.12993106
828799,0.045749765
828800,0.07844208
828801,0.26545882
828802,0.13432811
828803,0.17108804
828804,0.21457948
828805,0.0327002
828806,0.1417772
828807,0.22934225
828808,0.05482733
828809,0.14539197
828810,0.0813884
828811,0.14790799
828812,0.03698572
828813,0.09560728
828814,0.4132067
828815,0.04619228
828816,0.11190268
828817,0.20132242
828818,0.22904316
828819,0.017594118
828820,0.18832816
828821,0.09219079
828822,0.5687044
828823,0.17154546
828824,0.26209044
828825,0.3061327
828826,0.32680672
828827,0.09650845
828828,0.2939918
828829,0.20401284
828830,0.23599279
828831,0.17745972
828832,0.19874616
828833,0.5472668
828834,0.14042112
828835,0.30586258
828836,0.08519153
828837,0.1147021
828838,0.14389905
828839,0.23314068
828840,0.058161955
828841,0.1918834
828842,0.046503294
828843,0.27423483
828844,0.26113772
828845,0.082894295
828846,0.45961976
828847,0.060104944
828848,0.18970728
828849,0.16108508
828850,0.07012636
828851,0.1783637
828852,0.29736346
828853,0.081023976
828854,0.20956013
828855,0.18871652
828856,0.17999196
828857,0.36116934
828858,0.38349858
828859,0.5305022
828860,0.06189859
828861,0.19393983
828862,0.13949566
828863,0.084222525
828864,0.11896077
828865,0.20671831
828866,0.18732966
828867,0.025435083
828868,0.12566055
828869,0.09419136
828870,0.05707276
828871,0.06579348
828872,0.1691131
828873,0.23757721
828874,0.1185303
828875,0.28298387
828876,0.3337976
828877,0.14363155
828878,0.29439858
828879,0.10150346
828880,0.04479243
828881,0.3481301
828882,0.42396426
828883,0.030658303
828884,0.1802296
828885,0.033693872
828886,0.025657795
828887,0.067272946
828888,0.38596842
828889,0.4270397
828890,0.26893026
828891,0.31258336
828892,0.30223945
828893,0.2832301
828894,0.12223151
828895,0.16471468
828896,0.14841641
828897,0.035084665
828898,0.24098356
828899,0.15282436
828900,0.20938848
828901,0.06908695
828902,0.18327579
828903,0.35514542
828904,0.13101313
828905,0.26161322
828906,0.040860575
828907,0.09554464
828908,0.14500408
828909,0.20871639
828910,0.20207326
828911,0.2090672
828912,0.23474376
828913,0.2747133
828914,0.39538166
828915,0.35663903
828916,0.11302578
828917,0.10722497
828918,0.19016898
828919,0.041656006
828920,0.46009827
828921,0.08339711
828922,0.43587896
828923,0.108017564
828924,0.20667754
828925,0.42200658
828926,0.3874074
828927,0.25272232
828928,0.041461233
828929,0.15695876
828930,0.26247337
828931,0.07993352
828932,0.18700065
828933,0.09294928
828934,0.020118864
828935,0.15185964
828936,0.121544175
828937,0.4984932
828938,0.055816457
828939,0.12655489
828940,0.19706097
828941,0.16818897
828942,0.44479364
828943,0.4448469
828944,0.19912294
828945,0.12108599
828946,0.43631428
828947,0.064652294
828948,0.031236628
828949,0.45705137
828950,0.094600014
828951,0.2382937
828952,0.03921179
828953,0.491486
828954,0.09019492
828955,0.18918382
828956,0.18401544
828957,0.36953133
828958,0.18071811
828959,0.21755886
828960,0.080107525
828961,0.25401935
828962,0.24754368
828963,0.17643368
828964,0.30000144
828965,0.24802095
828966,0.09972423
828967,0.046919093
828968,0.37742874
828969,0.102802575
828970,0.11081082
828971,0.04851501
828972,0.14463882
828973,0.10098033
828974,0.14479727
828975,0.2102745
828976,0.16651191
828977,0.05950736
828978,0.18781623
828979,0.15397768
828980,0.344299
828981,0.15014528
828982,0.050303694
828983,0.09385301
828984,0.14658014
828985,0.19350648
828986,0.1895848
828987,0.14641017
828988,0.0109574115
828989,0.12232621
828990,0.10184974
828991,0.3256253
828992,0.18887457
828993,0.140648
828994,0.11870711
828995,0.19959056
828996,0.053836245
828997,0.16286454
828998,0.22093484
828999,0.11845274
829000,0.05767224
829001,0.042614758
829002,0.51152885
829003,0.4223684
829004,0.17579906
829005,0.14982249
829006,0.14511386
829007,0.43483615
829008,0.14692765
829009,0.07241405
829010,0.2016914
829011,0.20519263
829012,0.4174443
829013,0.042690404
829014,0.09842469
829015,0.07676095
829016,0.062717885
829017,0.21086128
829018,0.15290374
829019,0.19166401
829020,0.5333125
829021,0.45319045
829022,0.025261229
829023,0.25400546
829024,0.18656795
829025,0.19389491
829026,0.1102257
829027,0.1997531
829028,0.5737736
829029,0.28608245
829030,0.19710441
829031,0.43467373
829032,0.07078119
829033,0.12282213
829034,0.20762037
829035,0.12659614
829036,0.20569594
829037,0.09781241
829038,0.20928581
829039,0.11918642
829040,0.2933145
829041,0.33631036
829042,0.3827075
829043,0.1947197
829044,0.21637538
829045,0.1127448
829046,0.18426938
829047,0.21521126
829048,0.326336
829049,0.21526298
829050,0.20558721
829051,0.23019229
829052,0.14003809
829053,0.06656429
829054,0.23556449
829055,0.18660562
829056,0.15183006
829057,0.23662713
829058,0.11757357
829059,0.061995264
829060,0.14666244
829061,0.09774584
829062,0.037051983
829063,0.03720357
829064,0.15149608
829065,0.031533364
829066,0.06914735
829067,0.15604846
829068,0.41022936
829069,0.23100358
829070,0.0319962
829071,0.1798323
829072,0.28037035
829073,0.15924443
829074,0.3217221
829075,0.18701829
829076,0.37254193
829077,0.028904067
829078,0.56381595
829079,0.25911495
829080,0.10278106
829081,0.5356415
829082,0.13047877
829083,0.058964778
829084,0.08060284
829085,0.14629745
829086,0.094789505
829087,0.14979626
829088,0.2524049
829089,0.15150398
829090,0.08643417
829091,0.06373286
829092,0.2582274
829093,0.13943675
829094,0.27254605
829095,0.05221061
829096,0.46916977
829097,0.19916528
829098,0.22641718
829099,0.17609864
829100,0.25447208
829101,0.22806981
829102,0.20067158
829103,0.27248174
829104,0.06616483
829105,0.16794237
829106,0.28125322
829107,0.18701431
829108,0.20829749
829109,0.55758333
829110,0.29490083
829111,0.02967723
829112,0.22857423
829113,0.07706144
829114,0.20684117
829115,0.04804883
829116,0.18475209
829117,0.090422906
829118,0.2736436
829119,0.028150817
829120,0.42502922
829121,0.15337563
829122,0.30895698
829123,0.18189761
829124,0.28446713
829125,0.14995359
829126,0.17343085
829127,0.3279957
829128,0.044595726
829129,0.31688702
829130,0.1423546
829131,0.2780275
829132,0.293238
829133,0.21387535
829134,0.085256316
829135,0.23090266
829136,0.2658035
829137,0.2847205
829138,0.17784674
829139,0.08067707
829140,0.3227894
829141,0.33095092
829142,0.15598644
829143,0.11969391
829144,0.07826217
829145,0.041650303
829146,0.2569166
829147,0.26667416
829148,0.11900347
829149,0.16568212
829150,0.19370306
829151,0.23084684
829152,0.08499606
829153,0.12998427
829154,0.28544194
829155,0.26141253
829156,0.15635696
829157,0.11750247
829158,0.3839772
829159,0.31199834
829160,0.110245876
829161,0.13487378
829162,0.07697381
829163,0.19335015
829164,0.14501284
829165,0.26433897
829166,0.2205632
829167,0.115247145
829168,0.08746013
829169,0.34856635
829170,0.08096406
829171,0.17075174
829172,0.016962515
829173,0.1689201
829174,0.24152707
829175,0.35104644
829176,0.1558601
829177,0.06492444
829178,0.18622655
829179,0.02056094
829180,0.3064542
829181,0.1303333
829182,0.17207505
829183,0.12490375
829184,0.24318075
829185,0.049160447
829186,0.1563632
829187,0.15368894
829188,0.14002445
829189,0.06681765
829190,0.16605026
829191,0.48006016
829192,0.18226719
829193,0.2727253
829194,0.15179142
829195,0.45968807
829196,0.3597238
829197,0.035316516
829198,0.13502847
829199,0.1765689
829200,0.17557767
829201,0.2345458
829202,0.2180748
829203,0.1559616
829204,0.17051335
829205,0.058145225
829206,0.3805902
829207,0.35563216
829208,0.05627884
829209,0.1474472
829210,0.29814774
829211,0.08955872
829212,0.09750514
829213,0.13999997
829214,0.26273438
829215,0.3778064
829216,0.40959135
829217,0.29579213
829218,0.15441638
829219,0.28465357
829220,0.258338
829221,0.18024643
829222,0.16096877
829223,0.16053843
829224,0.18866289
829225,0.1901404
829226,0.267959
829227,0.5360465
829228,0.11093753
829229,0.17846335
829230,0.19351442
829231,0.09786719
829232,0.42769215
829233,0.2613166
829234,0.12268677
829235,0.17744677
829236,0.13554858
829237,0.1632724
829238,0.26675153
829239,0.2660724
829240,0.13296996
829241,0.085326515
829242,0.12563261
829243,0.3265237
829244,0.23984855
829245,0.13225566
829246,0.24059865
829247,0.26571044
829248,0.20805001
829249,0.192862
829250,0.15118355
829251,0.34330937
829252,0.26380295
829253,0.21583982
829254,0.20504469
829255,0.41570014
829256,0.20057005
829257,0.014762164
829258,0.0979842
829259,0.09544699
829260,0.35165885
829261,0.29492062
829262,0.19621168
829263,0.28330544
829264,0.20311764
829265,0.19739477
829266,0.17967418
829267,0.32861856
829268,0.21394973
829269,0.25203693
829270,0.21026835
829271,0.27146298
829272,0.16165002
829273,0.19933072
829274,0.21135877
829275,0.20099942
829276,0.14150333
829277,0.462187
829278,0.1362078
829279,0.20266014
829280,0.15918712
829281,0.2182492
829282,0.11770112
829283,0.085843444
829284,0.40216425
829285,0.047927786
829286,0.07151128
829287,0.52057165
829288,0.22244342
829289,0.15043183
829290,0.2878331
829291,0.4405061
829292,0.12509026
829293,0.20855631
829294,0.13428101
829295,0.15401027
829296,0.0899521
829297,0.13380559
829298,0.14075248
829299,0.27851278
829300,0.05421562
829301,0.26036653
829302,0.032604344
829303,0.14566441
829304,0.23948026
829305,0.16953614
829306,0.25116122
829307,0.116189614
829308,0.087648526
829309,0.33037293
829310,0.16516165
829311,0.24726363
829312,0.37305242
829313,0.2039649
829314,0.32443866
829315,0.1350675
829316,0.24240021
829317,0.23199163
829318,0.14368454
829319,0.32732737
829320,0.116660535
829321,0.2394563
829322,0.19224282
829323,0.20554098
829324,0.22995754
829325,0.1031825
829326,0.26624793
829327,0.15689908
829328,0.05999679
829329,0.0686332
829330,0.10197818
829331,0.14540826
829332,0.12925418
829333,0.20842399
829334,0.42441195
829335,0.06812359
829336,0.06503607
829337,0.08794002
829338,0.07162157
829339,0.30666715
829340,0.28416583
829341,0.13367671
829342,0.22274244
829343,0.31066388
829344,0.4061846
829345,0.2979506
829346,0.081032075
829347,0.2949182
829348,0.18960655
829349,0.21264552
829350,0.134832
829351,0.19123891
829352,0.2201134
829353,0.14755107
829354,0.23439443
829355,0.17187153
829356,0.052819327
829357,0.12838195
829358,0.3432206
829359,0.23424962
829360,0.033793118
829361,0.16804735
829362,0.054603033
829363,0.29547396
829364,0.2086814
829365,0.2836702
829366,0.038318
829367,0.26698852
829368,0.15340541
829369,0.28546447
829370,0.2252862
829371,0.33967248
829372,0.18844761
829373,0.16553172
829374,0.26733622
829375,0.17019884
829376,0.21081856
829377,0.16694322
829378,0.056443036
829379,0.3697249
829380,0.26591024
829381,0.17976974
829382,0.03518471
829383,0.05493677
829384,0.17078902
829385,0.14147344
829386,0.10624127
829387,0.062057633
829388,0.4424325
829389,0.22355996
829390,0.19553116
829391,0.14899859
829392,0.31767568
829393,0.1628787
829394,0.17850804
829395,0.15283951
829396,0.22238922
829397,0.33257866
829398,0.34190676
829399,0.06142061
829400,0.1877528
829401,0.38718775
829402,0.15999284
829403,0.23932052
829404,0.06498051
829405,0.2552344
829406,0.3792032
829407,0.01662409
829408,0.07724223
829409,0.039882213
829410,0.26923126
829411,0.060790297
829412,0.06491534
829413,0.41963017
829414,0.31870943
829415,0.1837971
829416,0.120718256
829417,0.12585965
829418,0.44739085
829419,0.24924527
829420,0.046347152
829421,0.382446
829422,0.15847395
829423,0.050063755
829424,0.3829548
829425,0.105481535
829426,0.086246654
829427,0.22911456
829428,0.30612603
829429,0.11390838
829430,0.050088774
829431,0.17014022
829432,0.065432526
829433,0.08215609
829434,0.23153275
829435,0.42056593
829436,0.30595762
829437,0.18204077
829438,0.10261359
829439,0.19547106
829440,0.041993264
829441,0.08090325
829442,0.248852
829443,0.16143073
829444,0.17096682
829445,0.47363573
829446,0.17474866
829447,0.2002961
829448,0.14619568
829449,0.31673354
829450,0.18502368
829451,0.1533004
829452,0.032233972
829453,0.10215638
829454,0.41063708
829455,0.25834784
829456,0.118351035
829457,0.18280642
829458,0.34462827
829459,0.24698928
829460,0.1631208
829461,0.3463593
829462,0.18268695
829463,0.102396965
829464,0.20583844
829465,0.4960962
829466,0.25503165
829467,0.4077219
829468,0.3263368
829469,0.18183014
829470,0.16395095
829471,0.22625312
829472,0.18156996
829473,0.14474027
829474,0.26095003
829475,0.14929773
829476,0.12609445
829477,0.12716398
829478,0.11912709
829479,0.069519475
829480,0.3248899
829481,0.11898498
829482,0.03682167
829483,0.025334112
829484,0.34115243
829485,0.16783631
829486,0.054208446
829487,0.095409125
829488,0.22505258
829489,0.15507445
829490,0.17127948
829491,0.047212295
829492,0.0900614
829493,0.08730041
829494,0.13996686
829495,0.08596585
829496,0.21192911
829497,0.030115057
829498,0.17810117
829499,0.15361102
829500,0.21768071
829501,0.22656395
829502,0.10126296
829503,0.089197814
829504,0.06623574
829505,0.3962019
829506,0.09926781
829507,0.2967453
829508,0.25614372
829509,0.1647514
829510,0.51053286
829511,0.023276849
829512,0.33700472
829513,0.117090635
829514,0.20815036
829515,0.097338185
829516,0.039280213
829517,0.22000825
829518,0.091104425
829519,0.16974239
829520,0.26864186
829521,0.2605915
829522,0.080805466
829523,0.18748051
829524,0.11116707
829525,0.036374144
829526,0.06316921
829527,0.13319989
829528,0.022310896
829529,0.123822145
829530,0.06799723
829531,0.1177507
829532,0.14842188
829533,0.12563404
829534,0.09353569
829535,0.46654883
829536,0.28584638
829537,0.13699768
829538,0.12214094
829539,0.1942089
829540,0.0837647
829541,0.1341772
829542,0.0649168
829543,0.0496466
829544,0.32924157
829545,0.4172866
829546,0.22495104
829547,0.08594539
829548,0.27546155
829549,0.16524994
829550,0.26843336
829551,0.2650524
829552,0.090713024
829553,0.10825545
829554,0.303015
829555,0.22699302
829556,0.35729825
829557,0.107165486
829558,0.19362709
829559,0.09448712
829560,0.12845296
829561,0.16059439
829562,0.14900598
829563,0.03892555
829564,0.26645172
829565,0.28433478
829566,0.039536424
829567,0.020801198
829568,0.35260662
829569,0.32356742
829570,0.17956625
829571,0.12887344
829572,0.028603295
829573,0.191092
829574,0.09070882
829575,0.21795987
829576,0.05927491
829577,0.20828848
829578,0.19391711
829579,0.17747279
829580,0.24956892
829581,0.4680857
829582,0.1867132
829583,0.13879669
829584,0.027285043
829585,0.17789686
829586,0.2419023
829587,0.4305034
829588,0.23615856
829589,0.12690394
829590,0.0147908125
829591,0.08075097
829592,0.16919595
829593,0.17290032
829594,0.22209205
829595,0.06217137
829596,0.5169179
829597,0.040562566
829598,0.28773132
829599,0.15591696
829600,0.3990646
829601,0.034957867
829602,0.3661102
829603,0.08444142
829604,0.44495675
829605,0.08581856
829606,0.2716129
829607,0.079572186
829608,0.26548058
829609,0.12668134
829610,0.0905488
829611,0.10854194
829612,0.06560907
829613,0.10056334
829614,0.066845894
829615,0.10265549
829616,0.22188745
829617,0.19352135
829618,0.11408388
829619,0.1096601
829620,0.35020956
829621,0.20506883
829622,0.1085017
829623,0.1239092
829624,0.12435731
829625,0.5577365
829626,0.10131729
829627,0.03354613
829628,0.2581198
829629,0.01674556
829630,0.107822984
829631,0.09199997
829632,0.08966623
829633,0.18929109
829634,0.2985215
829635,0.28423226
829636,0.25107497
829637,0.33111584
829638,0.1331942
829639,0.1463985
829640,0.35526597
829641,0.22410122
829642,0.18839818
829643,0.1300337
829644,0.21311502
829645,0.18925728
829646,0.19953458
829647,0.26863435
829648,0.07407787
829649,0.21882036
829650,0.123557754
829651,0.024271049
829652,0.19542795
829653,0.3364824
829654,0.05586518
829655,0.04805964
829656,0.14386119
829657,0.11094337
829658,0.1646322
829659,0.07757121
829660,0.2835275
829661,0.2052527
829662,0.31870207
829663,0.38594395
829664,0.4366919
829665,0.2747393
829666,0.18789159
829667,0.27458137
829668,0.17387609
829669,0.11038089
829670,0.12119637
829671,0.22349839
829672,0.16264437
829673,0.02911927
829674,0.030357447
829675,0.12953426
829676,0.07842495
829677,0.100355424
829678,0.04905875
829679,0.12039237
829680,0.08111713
829681,0.11749003
829682,0.11226749
829683,0.22253053
829684,0.14832917
829685,0.5159354
829686,0.17285475
829687,0.060506698
829688,0.12697275
829689,0.12531072
829690,0.13677269
829691,0.09615468
829692,0.3292601
829693,0.28906876
829694,0.18824476
829695,0.07749071
829696,0.4209975
829697,0.03236905
829698,0.09987874
829699,0.25277105
829700,0.15787433
829701,0.08275597
829702,0.20724034
829703,0.08963144
829704,0.38850132
829705,0.16134539
829706,0.20245437
829707,0.18018618
829708,0.0530249
829709,0.10941169
829710,0.22297467
829711,0.070433915
829712,0.20936176
829713,0.10573125
829714,0.18622474
829715,0.08380021
829716,0.34800497
829717,0.33799163
829718,0.0545275
829719,0.30098948
829720,0.3599385
829721,0.2528389
829722,0.091826364
829723,0.19139373
829724,0.3440623
829725,0.2859458
829726,0.13227823
829727,0.19341691
829728,0.37034136
829729,0.12005457
829730,0.29534993
829731,0.03226652
829732,0.08914965
829733,0.04436193
829734,0.43297938
829735,0.14228679
829736,0.3116993
829737,0.14699578
829738,0.17268999
829739,0.16955836
829740,0.25518784
829741,0.15074487
829742,0.15233909
829743,0.3376022
829744,0.23574594
829745,0.16380537
829746,0.48418248
829747,0.085146226
829748,0.10550534
829749,0.3060475
829750,0.114507936
829751,0.108611934
829752,0.19263542
829753,0.1379707
829754,0.041569885
829755,0.12313045
829756,0.20994067
829757,0.083764255
829758,0.03787451
829759,0.14942688
829760,0.17641567
829761,0.26194078
829762,0.13847579
829763,0.57049817
829764,0.17805117
829765,0.16147016
829766,0.0725252
829767,0.3757516
829768,0.23700404
829769,0.11543811
829770,0.1685609
829771,0.19858572
829772,0.09513489
829773,0.16015933
829774,0.17192712
829775,0.04740085
829776,0.16662161
829777,0.13836011
829778,0.057955537
829779,0.31369582
829780,0.1429826
829781,0.0764344
829782,0.014341344
829783,0.20662533
829784,0.15465587
829785,0.046879165
829786,0.07586924
829787,0.28653377
829788,0.16808556
829789,0.2581159
829790,0.17304641
829791,0.111759886
829792,0.2516277
829793,0.3076512
829794,0.29914546
829795,0.14648463
829796,0.351294
829797,0.123650074
829798,0.32177827
829799,0.32609764
829800,0.10747726
829801,0.10455444
829802,0.25768483
829803,0.115671314
829804,0.507588
829805,0.25801626
829806,0.36016506
829807,0.19025533
829808,0.06868018
829809,0.10795636
829810,0.11846821
829811,0.23872967
829812,0.1797221
829813,0.17681785
829814,0.15227242
829815,0.076047376
829816,0.109531336
829817,0.049555104
829818,0.35843
829819,0.1935726
829820,0.1332022
829821,0.14566815
829822,0.2413
829823,0.35508722
829824,0.38544866
829825,0.12360987
829826,0.305373
829827,0.27983376
829828,0.16528176
829829,0.06879553
829830,0.0983245
829831,0.36040303
829832,0.22339767
829833,0.16451749
829834,0.26759228
829835,0.07543547
829836,0.09686881
829837,0.46152082
829838,0.1735388
829839,0.19194615
829840,0.1622819
829841,0.11895594
829842,0.1299555
829843,0.1364178
829844,0.14528795
829845,0.22080757
829846,0.10887869
829847,0.19281156
829848,0.20255238
829849,0.24006255
829850,0.18490992
829851,0.1491704
829852,0.14406942
829853,0.1327449
829854,0.062430046
829855,0.21495512
829856,0.2387942
829857,0.080662206
829858,0.20600104
829859,0.14441384
829860,0.48305798
829861,0.18452902
829862,0.044916514
829863,0.16583288
829864,0.071630366
829865,0.16577205
829866,0.069678985
829867,0.13729225
829868,0.24166982
829869,0.2967222
829870,0.2580259
829871,0.43098986
829872,0.27054256
829873,0.083411455
829874,0.2399303
829875,0.20368706
829876,0.13068059
829877,0.12505877
829878,0.58373404
829879,0.28236634
829880,0.09045842
829881,0.115013674
829882,0.119924605
829883,0.07013797
829884,0.39825112
829885,0.13476281
829886,0.102829784
829887,0.59585816
829888,0.33790237
829889,0.3150501
829890,0.031884015
829891,0.40654212
829892,0.13686755
829893,0.052439798
829894,0.03184434
829895,0.24947646
829896,0.075074345
829897,0.14512856
829898,0.01232039
829899,0.18129562
829900,0.061575327
829901,0.23394264
829902,0.2508057
829903,0.2488658
829904,0.113051556
829905,0.18807662
829906,0.17301247
829907,0.06641542
829908,0.16222842
829909,0.085450426
829910,0.12041087
829911,0.17953365
829912,0.24362975
829913,0.28694388
829914,0.18242568
829915,0.3477365
829916,0.24465965
829917,0.15511735
829918,0.35796976
829919,0.18917693
829920,0.022609
829921,0.4937829
829922,0.031061135
829923,0.034658194
829924,0.45263317
829925,0.15253483
829926,0.20747754
829927,0.19760345
829928,0.043859888
829929,0.26521006
829930,0.12086149
829931,0.100156225
829932,0.2605915
829933,0.08565261
829934,0.07560297
829935,0.1045664
829936,0.22655384
829937,0.12838887
829938,0.31584412
829939,0.16895717
829940,0.18129021
829941,0.1153515
829942,0.42876527
829943,0.23125291
829944,0.1490327
829945,0.17052363
829946,0.046980545
829947,0.1392398
829948,0.18348895
829949,0.32010457
829950,0.03487838
829951,0.064697005
829952,0.12836127
829953,0.04443111
829954,0.17741387
829955,0.047782008
829956,0.16904144
829957,0.024931373
829958,0.27154744
829959,0.066052034
829960,0.13814478
829961,0.07061635
829962,0.34449348
829963,0.17204635
829964,0.21688803
829965,0.30995542
829966,0.22297345
829967,0.033647127
829968,0.033146407
829969,0.5935279
829970,0.38071057
829971,0.28888625
829972,0.22154538
829973,0.17065057
829974,0.2453512
829975,0.22629176
829976,0.39682958
829977,0.111127175
829978,0.09552631
829979,0.09076025
829980,0.34807292
829981,0.3983652
829982,0.3534505
829983,0.33854434
829984,0.21232483
829985,0.17036322
829986,0.11872108
829987,0.23171096
829988,0.19341587
829989,0.217943
829990,0.15282837
829991,0.26168877
829992,0.13533907
829993,0.32959154
829994,0.27068338
829995,0.13665026
829996,0.12316464
829997,0.11051941
829998,0.05320107
829999,0.35801166
830000,0.124579646
830001,0.20381549
830002,0.019683965
830003,0.13732325
830004,0.024227452
830005,0.3552843
830006,0.19855475
830007,0.2663105
830008,0.24622974
830009,0.08496661
830010,0.41870713
830011,0.23241319
830012,0.035677206
830013,0.22326872
830014,0.16606468
830015,0.18065651
830016,0.086771205
830017,0.27338028
830018,0.24101102
830019,0.2339252
830020,0.17424302
830021,0.47007108
830022,0.263984
830023,0.17205034
830024,0.22941272
830025,0.039604433
830026,0.22601701
830027,0.08531624
830028,0.078867875
830029,0.05895685
830030,0.15324238
830031,0.23247555
830032,0.31206176
830033,0.17903164
830034,0.0152696585
830035,0.24853803
830036,0.21026488
830037,0.17480336
830038,0.036793355
830039,0.038951796
830040,0.13513173
830041,0.03749169
830042,0.26682445
830043,0.12608176
830044,0.1110326
830045,0.081146635
830046,0.3759706
830047,0.15681024
830048,0.2605915
830049,0.086239986
830050,0.17858426
830051,0.24224526
830052,0.5328123
830053,0.38457075
830054,0.24777341
830055,0.3290581
830056,0.17738572
830057,0.015531075
830058,0.2518354
830059,0.21493982
830060,0.37616497
830061,0.105051376
830062,0.5092928
830063,0.25829616
830064,0.23695013
830065,0.15534182
830066,0.35745096
830067,0.1768503
830068,0.15485863
830069,0.21871181
830070,0.12195748
830071,0.14666381
830072,0.16298306
830073,0.058393434
830074,0.39821577
830075,0.08462335
830076,0.21785878
830077,0.20098452
830078,0.10728714
830079,0.19038326
830080,0.17007615
830081,0.21501088
830082,0.5618443
830083,0.15256038
830084,0.16042638
830085,0.08472645
830086,0.12473743
830087,0.120397955
830088,0.24889007
830089,0.16445464
830090,0.27050778
830091,0.221469
830092,0.012239097
830093,0.18173723
830094,0.1747404
830095,0.08444091
830096,0.07363602
830097,0.14992604
830098,0.28187844
830099,0.058686785
830100,0.2726856
830101,0.07222754
830102,0.03171991
830103,0.3437046
830104,0.18264605
830105,0.26441076
830106,0.40536746
830107,0.21434675
830108,0.20346577
830109,0.16882096
830110,0.1729495
830111,0.15380904
830112,0.24427561
830113,0.2777109
830114,0.19978948
830115,0.110929854
830116,0.08795861
830117,0.28413635
830118,0.08005689
830119,0.103124544
830120,0.1741773
830121,0.019188313
830122,0.39428765
830123,0.17950861
830124,0.03256546
830125,0.19380797
830126,0.17867723
830127,0.16637765
830128,0.21342002
830129,0.033862866
830130,0.0871181
830131,0.085661046
830132,0.27160156
830133,0.35070536
830134,0.12555662
830135,0.1780254
830136,0.15705858
830137,0.18206753
830138,0.16608453
830139,0.16623014
830140,0.21817996
830141,0.12217023
830142,0.41003
830143,0.19858709
830144,0.053771023
830145,0.16534851
830146,0.17431805
830147,0.2905368
830148,0.25463724
830149,0.08032506
830150,0.23324086
830151,0.22426634
830152,0.32116777
830153,0.36571583
830154,0.13256708
830155,0.29517397
830156,0.3153223
830157,0.06689723
830158,0.15421861
830159,0.22569823
830160,0.27027655
830161,0.13419898
830162,0.46288887
830163,0.2632008
830164,0.2084432
830165,0.08632617
830166,0.16740245
830167,0.07247004
830168,0.06595035
830169,0.3808443
830170,0.42212415
830171,0.27315876
830172,0.099855684
830173,0.15272374
830174,0.21009862
830175,0.3011123
830176,0.1994313
830177,0.2293021
830178,0.4009358
830179,0.13945232
830180,0.3995879
830181,0.036597878
830182,0.14673018
830183,0.16919413
830184,0.2602829
830185,0.13448173
830186,0.11236503
830187,0.03860602
830188,0.0496671
830189,0.1134
830190,0.24049763
830191,0.19219643
830192,0.25476763
830193,0.43168294
830194,0.181792
830195,0.2630297
830196,0.37370044
830197,0.060758173
830198,0.13887563
830199,0.02440161
830200,0.28351796
830201,0.25601768
830202,0.29236743
830203,0.16037026
830204,0.10999304
830205,0.027653199
830206,0.37370652
830207,0.32266372
830208,0.18547042
830209,0.15017913
830210,0.2415224
830211,0.4382779
830212,0.13559322
830213,0.462694
830214,0.35806197
830215,0.188156
830216,0.22998546
830217,0.27578968
830218,0.20387916
830219,0.17572583
830220,0.34456745
830221,0.16919738
830222,0.3416501
830223,0.52611345
830224,0.106347755
830225,0.22644456
830226,0.02690801
830227,0.2154522
830228,0.083722554
830229,0.029868117
830230,0.26436153
830231,0.11955865
830232,0.32843035
830233,0.082002275
830234,0.20907754
830235,0.3773096
830236,0.1891426
830237,0.16870001
830238,0.19045858
830239,0.20144479
830240,0.13563573
830241,0.19449724
830242,0.29234207
830243,0.55413425
830244,0.14584972
830245,0.1052849
830246,0.21037823
830247,0.17668167
830248,0.291702
830249,0.11740448
830250,0.26433
830251,0.10811138
830252,0.40783298
830253,0.22919607
830254,0.40499058
830255,0.48537076
830256,0.090771705
830257,0.090285316
830258,0.32602766
830259,0.20219688
830260,0.17164871
830261,0.13940299
830262,0.18407904
830263,0.11077046
830264,0.1069161
830265,0.30837563
830266,0.3231325
830267,0.35829216
830268,0.113125846
830269,0.09403289
830270,0.31147775
830271,0.05097774
830272,0.36289123
830273,0.30821526
830274,0.15168309
830275,0.12059315
830276,0.14827022
830277,0.088247135
830278,0.12763178
830279,0.024578005
